TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
TX002078,AC00144,125.83,2023-05-29 17:14:03,Debit,Los Angeles,D000608,113.137.153.101,M001,ATM,138,1,6109.86,2024-11-04 08:11:30
TX001818,AC00222,918.95,2023-05-01 16:43:40,Debit,Seattle,D000563,106.244.1.47,M026,Online,139,1,7006.46,2024-11-04 08:07:44
TX002219,AC00248,590.68,2023-09-25 16:56:21,Debit,Washington,D000249,179.43.245.131,M037,Branch,23,1,852.2,2024-11-04 08:09:15
TX001373,AC00116,356.56,2023-10-09 17:23:21,Debit,New York,D000399,157.130.28.27,M100,Online,52,1,2485.73,2024-11-04 08:11:57
TX000396,AC00411,826.23,2023-05-31 16:25:19,Debit,Colorado Springs,D000056,153.178.166.93,M042,ATM,209,1,7580.59,2024-11-04 08:07:32
TX000552,AC00465,106.16,2023-04-14 17:21:48,Debit,Phoenix,D000673,48.89.167.189,M098,ATM,277,4,7487.79,2024-11-04 08:08:51
TX001889,AC00181,22.15,2023-05-03 16:26:08,Debit,Denver,D000452,83.182.211.68,M065,Branch,73,1,7451.83,2024-11-04 08:11:03
TX000768,AC00481,327.8,2023-11-23 17:44:29,Debit,San Francisco,D000517,90.111.245.138,M054,ATM,54,1,10585.48,2024-11-04 08:09:18
TX002335,AC00016,1105.88,2023-03-06 17:37:32,Debit,Omaha,D000159,41.82.55.163,M047,ATM,36,1,2636.32,2024-11-04 08:11:22
TX000393,AC00131,222.39,2023-08-23 16:32:59,Debit,Virginia Beach,D000008,180.224.54.115,M088,Online,73,1,3117.39,2024-11-04 08:10:52
TX000469,AC00218,346.85,2023-11-03 18:33:50,Debit,Kansas City,D000128,13.149.61.4,M025,ATM,88,1,7208.15,2024-11-04 08:10:25
TX002076,AC00427,48.51,2023-01-09 17:22:18,Debit,Austin,D000443,81.67.222.238,M009,Branch,69,1,3363.23,2024-11-04 08:10:53
TX001948,AC00409,354.96,2023-11-29 16:27:38,Debit,Fort Worth,D000282,5.50.152.168,M014,Online,96,1,6712.94,2024-11-04 08:08:19
TX002276,AC00367,490.82,2023-06-01 18:04:35,Debit,Kansas City,D000573,17.36.132.202,M029,ATM,114,1,8704.27,2024-11-04 08:09:41
TX001435,AC00346,180.46,2023-03-13 16:26:30,Debit,Fresno,D000456,147.114.91.132,M001,ATM,34,1,831.75,2024-11-04 08:11:23
TX002238,AC00227,194.68,2023-04-24 16:32:48,Debit,Memphis,D000481,1.7.29.72,M002,Online,165,1,14494.18,2024-11-04 08:11:54
TX000098,AC00011,25.36,2023-07-17 17:08:24,Debit,Louisville,D000192,62.152.134.92,M007,ATM,78,1,201.04,2024-11-04 08:11:05
TX002070,AC00080,63.76,2023-06-27 17:44:24,Debit,San Antonio,D000211,134.222.122.238,M002,ATM,100,1,4980.26,2024-11-04 08:10:22
TX000559,AC00317,260.31,2023-02-28 16:46:55,Debit,Austin,D000404,195.226.203.234,M065,Branch,113,1,10980.38,2024-11-04 08:12:03
TX000185,AC00440,201.69,2023-01-03 16:46:36,Debit,Las Vegas,D000626,193.108.17.115,M019,ATM,299,1,7328.52,2024-11-04 08:10:16
TX000718,AC00416,28.73,2023-10-31 16:11:57,Debit,Kansas City,D000384,93.52.44.101,M016,ATM,185,1,2712.96,2024-11-04 08:08:37
TX000138,AC00272,336.39,2023-01-16 16:53:38,Debit,San Antonio,D000426,203.99.96.114,M003,Branch,18,1,1000.46,2024-11-04 08:09:57
TX001372,AC00098,345.94,2023-10-09 17:32:57,Debit,Portland,D000354,129.102.184.189,M100,ATM,163,1,7624.56,2024-11-04 08:11:40
TX001834,AC00167,133.07,2023-09-13 16:22:48,Debit,Sacramento,D000312,207.157.126.125,M001,Branch,155,1,1670.99,2024-11-04 08:08:41
TX000947,AC00317,179.76,2023-07-12 16:11:30,Debit,Philadelphia,D000038,193.190.29.63,M039,Online,81,1,5909.52,2024-11-04 08:09:23
TX001876,AC00144,132.48,2023-08-09 18:38:49,Debit,Charlotte,D000097,44.197.126.59,M062,Branch,101,1,9313.05,2024-11-04 08:07:12
TX000328,AC00434,870.43,2023-05-31 16:54:20,Debit,Los Angeles,D000427,178.34.103.183,M037,Branch,55,1,10115.18,2024-11-04 08:07:52
TX000452,AC00119,54.61,2023-12-04 16:10:04,Debit,Milwaukee,D000079,39.163.103.27,M043,ATM,160,1,7135.64,2024-11-04 08:07:19
TX001676,AC00091,49.84,2023-10-13 16:05:10,Debit,Chicago,D000290,212.220.106.248,M095,ATM,146,1,7872.04,2024-11-04 08:07:16
TX000079,AC00464,120.29,2023-12-18 18:46:27,Debit,Miami,D000561,162.198.218.92,M045,Branch,77,1,1362.39,2024-11-04 08:06:50
TX002324,AC00328,193.16,2023-04-06 16:41:31,Debit,Charlotte,D000295,137.135.250.168,M100,ATM,109,1,2304.56,2024-11-04 08:07:13
TX001864,AC00017,103.48,2023-01-30 16:04:17,Debit,Baltimore,D000640,1.98.25.114,M095,ATM,33,1,6494.25,2024-11-04 08:09:34
TX002297,AC00408,308.23,2023-04-17 16:12:22,Debit,Las Vegas,D000008,198.73.211.114,M058,ATM,23,1,4150.63,2024-11-04 08:11:35
TX002101,AC00394,139.52,2023-09-22 18:02:42,Debit,Portland,D000504,216.79.134.201,M025,Branch,31,1,1570.22,2024-11-04 08:08:00
TX001170,AC00477,724.18,2023-02-06 16:07:26,Debit,Fort Worth,D000144,104.155.121.252,M002,Branch,134,1,10922.78,2024-11-04 08:08:21
TX001345,AC00466,335.5,2023-08-14 16:01:02,Debit,Sacramento,D000326,107.247.202.71,M003,ATM,47,1,6445.4,2024-11-04 08:12:23
TX000153,AC00303,267.9,2023-10-09 16:52:47,Debit,San Antonio,D000605,216.32.4.105,M078,Online,160,1,596.16,2024-11-04 08:08:34
TX001476,AC00229,114.23,2023-06-07 17:35:50,Debit,Dallas,D000213,106.244.1.47,M089,ATM,64,1,9523.72,2024-11-04 08:06:35
TX000986,AC00278,121.17,2023-12-25 17:31:16,Debit,Phoenix,D000573,155.19.119.0,M053,ATM,158,1,12990.77,2024-11-04 08:10:12
TX001511,AC00438,135.35,2023-07-28 18:42:51,Debit,Houston,D000219,218.54.207.160,M098,Branch,82,1,9983.36,2024-11-04 08:07:24
TX001949,AC00100,224.22,2023-01-23 18:45:00,Debit,Fresno,D000421,148.234.210.167,M086,Branch,37,1,8400.87,2024-11-04 08:12:18
TX001742,AC00304,428.61,2023-01-09 16:12:00,Debit,Fort Worth,D000560,39.163.103.27,M052,ATM,62,1,11937.04,2024-11-04 08:09:42
TX000099,AC00453,147.62,2023-09-01 17:26:02,Debit,Charlotte,D000093,149.84.108.18,M028,Branch,133,1,2115.8,2024-11-04 08:07:22
TX002426,AC00306,468.32,2023-06-08 16:20:29,Debit,Fresno,D000200,203.245.215.62,M095,Online,152,1,4710.04,2024-11-04 08:06:47
TX001403,AC00133,447.95,2023-01-11 17:27:56,Debit,Tucson,D000442,19.20.13.234,M002,Branch,75,1,7544.4,2024-11-04 08:09:20
TX002278,AC00177,311.28,2023-05-22 16:41:12,Debit,Atlanta,D000515,188.205.152.176,M045,Branch,198,1,135.96,2024-11-04 08:09:13
TX002361,AC00457,406.12,2023-08-03 17:32:39,Debit,Houston,D000109,181.223.246.123,M004,ATM,106,1,10501.53,2024-11-04 08:11:29
TX001628,AC00141,398.7,2023-08-28 16:02:11,Debit,Albuquerque,D000426,198.39.35.23,M006,ATM,276,1,7987.74,2024-11-04 08:09:04
TX001852,AC00237,167.92,2023-06-26 17:54:14,Debit,Memphis,D000671,214.125.131.88,M050,ATM,136,2,14321.73,2024-11-04 08:08:14
TX001924,AC00065,122.98,2023-07-24 16:15:58,Debit,Jacksonville,D000259,113.134.242.82,M020,Online,228,1,5055.99,2024-11-04 08:09:50
TX001365,AC00305,16.55,2023-09-11 17:05:50,Debit,Tucson,D000477,214.32.109.197,M009,Branch,159,1,6089.79,2024-11-04 08:08:11
TX000873,AC00475,164.51,2023-06-05 18:09:44,Debit,Louisville,D000105,189.248.139.91,M056,Branch,110,1,3553.69,2024-11-04 08:07:10
TX001602,AC00095,10.92,2023-10-20 17:48:44,Debit,Jacksonville,D000383,88.55.149.101,M090,ATM,268,1,7567.2,2024-11-04 08:08:28
TX001454,AC00398,142.78,2023-05-09 16:40:52,Debit,San Diego,D000499,80.75.92.66,M021,Branch,150,1,11705.88,2024-11-04 08:12:22
TX000285,AC00451,11.92,2023-10-09 17:48:55,Debit,San Diego,D000678,192.95.36.246,M063,Branch,52,1,14611.9,2024-11-04 08:11:22
TX000622,AC00219,408.46,2023-03-01 16:17:46,Debit,Raleigh,D000669,201.95.180.152,M058,Branch,28,1,3140.79,2024-11-04 08:08:20
TX000525,AC00295,214.93,2023-05-15 17:02:15,Debit,Albuquerque,D000038,23.255.214.209,M038,Online,52,1,7835.4,2024-11-04 08:08:51
TX000782,AC00074,101.42,2023-04-25 17:00:15,Debit,Atlanta,D000195,112.56.160.202,M036,Online,146,1,6530.59,2024-11-04 08:12:22
TX000683,AC00312,10.07,2023-01-17 16:47:41,Debit,Albuquerque,D000494,23.92.205.75,M029,Online,49,1,530.81,2024-11-04 08:08:57
TX001785,AC00030,251.4,2023-07-05 16:52:09,Debit,Tucson,D000502,189.20.224.220,M023,ATM,178,1,2561.67,2024-11-04 08:11:03
TX002494,AC00279,856.9,2023-03-17 16:10:35,Debit,New York,D000673,191.25.177.160,M088,Branch,150,1,8579.69,2024-11-04 08:09:52
TX002068,AC00179,994.63,2023-06-21 16:00:07,Debit,Austin,D000345,147.119.62.178,M030,Online,158,1,13538.14,2024-11-04 08:09:25
TX001520,AC00495,94.09,2023-09-12 16:32:09,Debit,Miami,D000429,116.237.223.50,M042,Branch,203,1,646.85,2024-11-04 08:10:29
TX001994,AC00409,568.68,2023-04-25 18:47:16,Debit,Houston,D000283,189.248.139.91,M075,ATM,101,1,2940.04,2024-11-04 08:08:39
TX000910,AC00438,120.86,2023-11-16 17:57:45,Debit,Colorado Springs,D000035,184.146.10.88,M081,Online,162,4,13566.58,2024-11-04 08:11:48
TX000712,AC00297,33.61,2023-08-21 17:25:00,Debit,Milwaukee,D000116,142.184.68.230,M014,Online,72,1,479.08,2024-11-04 08:08:40
TX000444,AC00273,136.32,2023-10-11 18:50:24,Debit,Miami,D000548,217.233.219.196,M060,Online,113,1,264.83,2024-11-04 08:09:24
TX001309,AC00366,111.08,2023-05-15 17:46:13,Debit,Chicago,D000493,175.230.206.232,M064,Online,83,1,7037.34,2024-11-04 08:10:59
TX001278,AC00266,53.14,2023-04-21 17:19:56,Debit,Las Vegas,D000431,115.96.94.156,M062,ATM,70,1,7915.0,2024-11-04 08:07:15
TX002102,AC00374,51.2,2023-03-13 18:45:47,Debit,Tucson,D000105,21.97.154.92,M066,Online,83,1,730.6,2024-11-04 08:06:44
TX001905,AC00378,227.61,2023-08-07 16:16:26,Debit,Houston,D000162,220.179.173.114,M025,Online,61,1,4405.28,2024-11-04 08:07:41
TX002056,AC00292,120.67,2023-12-25 18:16:39,Debit,Colorado Springs,D000119,214.247.164.80,M040,ATM,233,1,5374.54,2024-11-04 08:12:08
TX002433,AC00386,85.58,2023-11-23 17:17:59,Debit,Fort Worth,D000502,38.210.156.148,M029,ATM,60,1,7794.84,2024-11-04 08:07:49
TX000167,AC00478,126.21,2023-02-14 16:07:01,Debit,Baltimore,D000001,141.121.30.32,M001,Branch,268,1,5669.66,2024-11-04 08:08:42
TX001604,AC00405,109.43,2023-01-11 18:07:25,Debit,Denver,D000670,33.212.169.157,M054,ATM,140,1,1983.65,2024-11-04 08:09:49
TX001890,AC00213,777.92,2023-06-12 18:56:58,Debit,Austin,D000125,194.88.79.54,M045,Branch,97,1,7061.58,2024-11-04 08:09:32
TX002281,AC00137,333.67,2023-07-06 18:09:06,Debit,Fort Worth,D000288,129.108.48.116,M037,Online,68,1,9238.08,2024-11-04 08:08:44
TX001390,AC00315,459.25,2023-05-23 16:44:33,Debit,Tucson,D000248,28.149.72.129,M043,Branch,59,1,130.76,2024-11-04 08:11:47
TX000319,AC00106,301.85,2023-04-18 17:43:50,Debit,Columbus,D000433,55.154.161.250,M062,Online,25,1,6586.19,2024-11-04 08:10:05
TX000959,AC00282,280.61,2023-11-27 16:37:11,Debit,Mesa,D000485,186.135.2.148,M085,ATM,129,3,7888.76,2024-11-04 08:10:47
TX001408,AC00311,427.79,2023-02-21 17:42:42,Debit,San Jose,D000018,203.99.96.114,M016,Branch,189,1,1479.67,2024-11-04 08:08:54
TX001918,AC00382,1427.71,2023-01-24 17:26:34,Debit,New York,D000015,59.208.79.116,M086,Branch,159,1,1729.26,2024-11-04 08:09:30
TX000808,AC00316,668.67,2023-11-07 17:38:05,Debit,Detroit,D000682,184.59.28.72,M019,Online,143,4,13446.81,2024-11-04 08:06:29
TX001605,AC00258,304.15,2023-11-28 16:09:34,Debit,Atlanta,D000012,214.67.148.245,M010,Branch,40,1,686.91,2024-11-04 08:10:17
TX001086,AC00154,7.82,2023-01-09 17:56:30,Debit,Boston,D000063,40.45.69.120,M090,ATM,273,1,2240.49,2024-11-04 08:09:35
TX001318,AC00403,27.28,2023-12-25 16:30:45,Debit,Atlanta,D000082,193.108.17.115,M070,ATM,96,1,10668.24,2024-11-04 08:09:42
TX000451,AC00495,745.03,2023-08-03 17:42:02,Debit,Fort Worth,D000031,30.92.249.132,M075,Online,231,1,160.57,2024-11-04 08:09:15
TX001246,AC00254,175.07,2023-11-23 16:59:11,Debit,Las Vegas,D000406,58.190.9.136,M100,Online,169,2,9274.64,2024-11-04 08:12:07
TX000907,AC00109,29.22,2023-02-27 18:33:48,Debit,Detroit,D000660,218.83.2.94,M056,ATM,69,1,7795.79,2024-11-04 08:10:28
TX001040,AC00284,575.62,2023-06-12 18:30:51,Debit,Oklahoma City,D000682,116.175.11.222,M081,Online,129,1,234.41,2024-11-04 08:11:33
TX000810,AC00083,8.65,2023-11-20 16:28:19,Debit,Mesa,D000105,217.233.219.196,M060,ATM,198,1,4201.22,2024-11-04 08:11:35
TX001802,AC00018,331.32,2023-06-05 17:24:29,Debit,Sacramento,D000334,200.164.13.160,M078,Branch,137,5,13054.54,2024-11-04 08:07:35
TX001294,AC00200,190.17,2023-06-09 17:41:13,Debit,Baltimore,D000467,148.181.195.227,M043,ATM,265,1,12893.85,2024-11-04 08:08:48
TX001248,AC00071,1647.74,2023-12-25 17:41:30,Debit,Louisville,D000593,113.137.153.101,M049,ATM,52,1,1483.84,2024-11-04 08:09:29
TX000092,AC00310,223.85,2023-10-02 16:36:10,Debit,Kansas City,D000481,133.223.159.151,M009,ATM,55,4,2929.91,2024-11-04 08:08:01
TX001299,AC00060,641.06,2023-12-11 16:09:08,Debit,Colorado Springs,D000057,116.106.207.139,M099,ATM,25,1,1602.13,2024-11-04 08:07:21
TX002319,AC00225,56.84,2023-08-14 17:29:30,Debit,Raleigh,D000654,155.140.33.42,M088,ATM,185,1,7977.78,2024-11-04 08:09:53
TX002084,AC00204,720.46,2023-12-07 16:10:40,Debit,Tucson,D000280,19.20.13.234,M068,Branch,44,1,3101.54,2024-11-04 08:08:35
TX002216,AC00290,1413.24,2023-11-06 18:59:24,Debit,New York,D000356,166.41.54.117,M016,ATM,199,1,7272.01,2024-11-04 08:11:26
TX000042,AC00480,34.02,2023-01-09 16:13:21,Debit,Philadelphia,D000627,109.105.179.186,M046,Online,19,1,14214.48,2024-11-04 08:11:45
TX001942,AC00360,361.22,2023-04-17 17:58:55,Debit,Raleigh,D000338,173.135.78.201,M028,ATM,167,1,7061.73,2024-11-04 08:10:24
TX000870,AC00399,267.55,2023-06-13 16:06:05,Debit,Charlotte,D000138,170.99.15.217,M084,Online,40,1,4330.04,2024-11-04 08:12:03
TX002004,AC00388,248.76,2023-05-24 16:12:18,Debit,Denver,D000334,80.75.92.66,M091,ATM,56,1,546.46,2024-11-04 08:06:33
TX002092,AC00228,1079.11,2023-05-05 16:42:25,Debit,Las Vegas,D000203,209.214.250.164,M042,Online,211,1,2038.31,2024-11-04 08:07:41
TX001048,AC00100,71.29,2023-02-02 17:02:05,Debit,Chicago,D000345,112.86.148.212,M075,ATM,55,2,7225.63,2024-11-04 08:07:50
TX002405,AC00150,470.62,2023-02-27 17:52:43,Debit,Tucson,D000642,180.224.54.115,M002,Branch,127,1,12470.62,2024-11-04 08:06:42
TX000390,AC00210,123.85,2023-08-25 18:47:28,Debit,Las Vegas,D000274,105.136.156.29,M047,Online,244,1,3959.62,2024-11-04 08:06:36
TX001796,AC00103,449.18,2023-12-25 17:01:44,Debit,Denver,D000578,195.164.171.146,M006,Online,50,1,1025.99,2024-11-04 08:09:23
TX000176,AC00035,73.23,2023-05-19 16:52:53,Debit,Portland,D000059,155.37.19.43,M022,Branch,14,1,787.74,2024-11-04 08:11:12
TX000453,AC00271,54.05,2023-04-25 16:53:22,Debit,Louisville,D000373,167.104.180.235,M008,Branch,146,1,469.14,2024-11-04 08:11:34
TX001603,AC00058,199.14,2023-08-02 17:32:29,Debit,Seattle,D000073,187.199.178.27,M005,Branch,36,1,7001.25,2024-11-04 08:10:52
TX000490,AC00256,166.68,2023-03-27 18:47:56,Debit,Mesa,D000130,187.52.200.18,M008,ATM,139,1,5141.19,2024-11-04 08:12:19
TX001809,AC00339,291.09,2023-11-20 18:53:47,Debit,El Paso,D000588,49.31.186.82,M019,Branch,73,1,6312.79,2024-11-04 08:08:42
TX001586,AC00254,165.91,2023-03-15 17:40:16,Debit,Jacksonville,D000574,1.198.76.182,M084,ATM,84,1,587.12,2024-11-04 08:09:22
TX000749,AC00145,217.61,2023-03-16 17:36:31,Debit,Chicago,D000172,216.32.4.105,M025,ATM,45,1,1404.53,2024-11-04 08:10:08
TX001103,AC00310,64.92,2023-05-19 18:47:11,Debit,Atlanta,D000110,186.57.149.225,M082,Branch,236,1,5481.76,2024-11-04 08:11:10
TX001384,AC00261,508.73,2023-07-14 16:22:54,Debit,Chicago,D000316,172.184.35.29,M071,Branch,89,1,7640.57,2024-11-04 08:09:07
TX001823,AC00367,141.49,2023-09-20 16:57:04,Debit,Baltimore,D000657,150.25.200.56,M007,Online,75,1,1665.58,2024-11-04 08:11:28
TX000614,AC00084,3.44,2023-01-19 17:24:30,Debit,Fort Worth,D000389,45.64.74.86,M004,ATM,108,1,7561.33,2024-11-04 08:12:20
TX002415,AC00028,1664.33,2023-09-25 17:11:19,Debit,San Antonio,D000072,116.106.207.139,M064,Branch,65,1,1588.31,2024-11-04 08:07:07
TX002253,AC00478,236.57,2023-09-01 17:51:34,Debit,Sacramento,D000656,173.135.78.201,M023,ATM,112,1,3488.77,2024-11-04 08:06:31
TX001168,AC00010,838.57,2023-06-26 16:08:25,Debit,Phoenix,D000430,115.30.82.168,M040,ATM,273,1,14576.47,2024-11-04 08:11:25
TX001556,AC00475,7.48,2023-07-03 16:46:20,Debit,San Antonio,D000596,27.93.195.98,M025,ATM,29,1,1275.2,2024-11-04 08:12:21
TX001484,AC00198,561.58,2023-06-23 17:38:26,Debit,Sacramento,D000229,170.154.69.105,M022,Online,23,1,11748.86,2024-11-04 08:06:32
TX001323,AC00259,202.34,2023-01-10 16:32:06,Debit,New York,D000023,146.250.144.172,M049,Online,134,1,1223.45,2024-11-04 08:11:25
TX000748,AC00257,389.63,2023-02-16 16:20:06,Debit,Mesa,D000645,155.140.33.42,M100,Online,99,1,9748.48,2024-11-04 08:08:55
TX001671,AC00458,46.12,2023-06-05 17:28:06,Debit,Fresno,D000527,152.234.65.155,M088,Branch,30,1,8874.01,2024-11-04 08:08:32
TX001689,AC00354,109.28,2023-06-09 16:20:12,Debit,San Diego,D000047,159.37.30.154,M082,Online,112,4,6338.35,2024-11-04 08:07:21
